"record_type","study","treatment","dose","effect","logrr","se","type","cases","n","lb","ub","treat1","treat2","TE","seTE","mean","sd"
"dose","4","alcohol",0.954999983310699,NA,-0.287682086229324,0.333233594894409,"cc",29,117,NA,NA,NA,NA,NA,NA,NA,NA
"dose","4","alcohol",7.42999982833862,NA,0.512823581695557,0.338372588157654,"cc",32,81,NA,NA,NA,NA,NA,NA,NA,NA
"dose","4","alcohol",15.6000003814697,NA,-0.314710706472397,0.471345394849777,"cc",18,39,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","alcohol",0,NA,0,NA,"ci",159,480,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","alcohol",6,NA,-0.415515512228012,0.14421534538269,"ci",229,975,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","alcohol",18,NA,-0.634878277778625,0.238348558545113,"ci",38,207,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","alcohol",28.7999992370605,NA,-0.0833816006779671,0.273885369300842,"ci",39,133,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","alcohol",0,NA,0,NA,"ci",302,1269,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","alcohol",6.25,NA,-0.223143503069878,0.156587183475494,"ci",129,436,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","alcohol",18.75,NA,-0.010050299577415,0.351089119911194,"ci",19,49,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","alcohol",30,NA,-0.261364787817001,0.416511416435242,"ci",15,41,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","coffee",0.5,NA,0,0,"ci",22,249,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","coffee",2.5,NA,-0.0725706928348354,0.235151821223823,"ci",65,655,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","coffee",4.5,NA,0.0198026272961797,0.234466388771895,"ci",66,619,NA,NA,NA,NA,NA,NA,NA,NA
"dose","1","coffee",6.5,NA,0.512823626428664,0.231904883527019,"ci",67,387,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","coffee",0,NA,0,0,"ci",4,192,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","coffee",1.5,NA,0.14506145384006,0.530034567781743,"ci",27,1121,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","coffee",3.5,NA,-0.1316778239752,0.516341015931375,"ci",45,2464,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","coffee",5.5,NA,0.482015785693739,0.509130155390825,"ci",67,1986,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","coffee",7.5,NA,0.512563243664532,0.541343270237919,"ci",20,575,NA,NA,NA,NA,NA,NA,NA,NA
"dose","2","coffee",9.5,NA,0.0953101798043249,0.400157121916797,"ci",6,427,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","coffee",0,NA,0,0,"ci",308,2547,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","coffee",1,NA,-0.116533816255952,0.119898885011667,"ci",94,997,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","coffee",2,NA,-0.0202027073175195,0.116192736908884,"ci",104,965,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","coffee",3.5,NA,-0.105360515657826,0.128850752310461,"ci",82,895,NA,NA,NA,NA,NA,NA,NA,NA
"dose","3","coffee",5.5,NA,-0.0408219945202552,0.182471506744173,"ci",37,362,NA,NA,NA,NA,NA,NA,NA,NA
"dose","4","coffee",0,NA,0,0,"ir",64,1646,NA,NA,NA,NA,NA,NA,NA,NA
"dose","4","coffee",1.5,NA,-0.083381608939051,0.186598480832164,"ir",46,1619,NA,NA,NA,NA,NA,NA,NA,NA
"dose","4","coffee",3.5,NA,-0.446287102628419,0.250211544135644,"ir",21,1268,NA,NA,NA,NA,NA,NA,NA,NA
"dose","4","coffee",5.5,NA,-0.527632742082372,0.235122852170671,"ir",25,1112,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","coffee",0,NA,0,0,"ir",20,1558,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","coffee",1.5,NA,-1.04982212449868,0.4008205866362,"ir",9,1603,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","coffee",3.5,NA,0.0582689081239758,0.437448578594879,"ir",7,1296,NA,NA,NA,NA,NA,NA,NA,NA
"dose","5","coffee",5.5,NA,0.048790164169432,0.399713851534516,"ir",9,1343,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","coffee",2,NA,0,0,"ci",61,1712,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","coffee",0.495,NA,0.631271776841858,0.230323395801534,"ci",28,545,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","coffee",5.5,NA,0.207014169384326,0.141580827061002,"ci",278,5280,NA,NA,NA,NA,NA,NA,NA,NA
"dose","6","coffee",9.5,NA,0.198850858745165,0.154626480502632,"ci",509,2538,NA,NA,NA,NA,NA,NA,NA,NA
"dose","7","coffee",1.5,NA,0,0,"ci",23,2155,NA,NA,NA,NA,NA,NA,NA,NA
"dose","7","coffee",5.5,NA,-0.400477566597125,0.244708359121836,"ci",64,6732,NA,NA,NA,NA,NA,NA,NA,NA
"dose","7","coffee",9.5,NA,-0.562118918153541,0.362598387992643,"ci",12,1500,NA,NA,NA,NA,NA,NA,NA,NA
"dose","10","coffee",0,NA,0,0,"ir",160,40836,NA,NA,NA,NA,NA,NA,NA,NA
"dose","10","coffee",0.5,NA,-0.162518929497775,0.11324780329999,"ir",157,43635,NA,NA,NA,NA,NA,NA,NA,NA
"dose","10","coffee",2,NA,-0.27443684570176,0.0897899038666271,"ir",654,204806,NA,NA,NA,NA,NA,NA,NA,NA
"dose","10","coffee",4.5,NA,-0.210721031315653,0.103434976558205,"ir",272,80170,NA,NA,NA,NA,NA,NA,NA,NA
"dose","10","coffee",6.5,NA,-0.139262067333508,0.116643208579562,"ir",168,40788,NA,NA,NA,NA,NA,NA,NA,NA
"dose","11","coffee",0.0165,NA,0,0,"ir",459,170743,NA,NA,NA,NA,NA,NA,NA,NA
"dose","11","coffee",0.302,NA,0.048790164169432,0.0755053253230806,"ir",488,145607,NA,NA,NA,NA,NA,NA,NA,NA
"dose","11","coffee",0.85,NA,0.0861776962410524,0.0700093994137144,"ir",664,187985,NA,NA,NA,NA,NA,NA,NA,NA
"dose","11","coffee",2.5,NA,-0.0512932943875506,0.0803778180203815,"ir",357,148389,NA,NA,NA,NA,NA,NA,NA,NA
"dose","11","coffee",4.5,NA,-0.162518929497775,0.14107156857569,"ir",66,37639,NA,NA,NA,NA,NA,NA,NA,NA
"dose","11","coffee",6.5,NA,-0.579818495252942,0.306311679526656,"ir",15,10601,NA,NA,NA,NA,NA,NA,NA,NA
"dose","12","coffee",0.0165,NA,0,0,"ir",362,319326,NA,NA,NA,NA,NA,NA,NA,NA
"dose","12","coffee",0.302,NA,0.0582689081239758,0.0747861066878588,"ir",362,247470,NA,NA,NA,NA,NA,NA,NA,NA
"dose","12","coffee",0.85,NA,-0.0100503358535015,0.0644364164899262,"ir",868,609374,NA,NA,NA,NA,NA,NA,NA,NA
"dose","12","coffee",2.5,NA,-0.287682072451781,0.0675236107722148,"ir",563,563666,NA,NA,NA,NA,NA,NA,NA,NA
"dose","12","coffee",4.5,NA,-0.415515443961666,0.100265966354492,"ir",151,172583,NA,NA,NA,NA,NA,NA,NA,NA
"dose","12","coffee",6.5,NA,-0.210721031315653,0.140960517841519,"ir",62,60180,NA,NA,NA,NA,NA,NA,NA,NA
"dose","13","coffee",1.5,NA,0,0,"ir",81,1336,NA,NA,NA,NA,NA,NA,NA,NA
"dose","13","coffee",0,NA,-0.22314355131421,0.269165096104176,"ir",18,384,NA,NA,NA,NA,NA,NA,NA,NA
"dose","13","coffee",3.5,NA,-0.0408219945202552,0.144775757000647,"ir",141,2787,NA,NA,NA,NA,NA,NA,NA,NA
"dose","13","coffee",5.5,NA,-0.116533816255952,0.168724102613614,"ir",87,1991,NA,NA,NA,NA,NA,NA,NA,NA
"dose","13","coffee",7.5,NA,-0.174353387144778,0.285518259150726,"ir",17,462,NA,NA,NA,NA,NA,NA,NA,NA
"dose","14","coffee",0.5,NA,0,0,"ir",33.15286,120645.016,NA,NA,NA,NA,NA,NA,NA,NA
"dose","14","coffee",2,NA,-0.0796824808963267,0.23020370915999,"ir",43.79744,172600.768,NA,NA,NA,NA,NA,NA,NA,NA
"dose","14","coffee",4.505,NA,-0.197417448568571,0.219536478397737,"ir",55.44855,245819.252,NA,NA,NA,NA,NA,NA,NA,NA
"dose","14","coffee",5.21,NA,-0.0413067995192099,0.284878018667394,"ir",19.60971,74370.178,NA,NA,NA,NA,NA,NA,NA,NA
"dose","16","coffee",0,NA,0,0,"ir",64,31959,NA,NA,NA,NA,NA,NA,NA,NA
"dose","16","coffee",0.495,NA,0.0861776962410524,0.165263261313241,"ir",117,65962,NA,NA,NA,NA,NA,NA,NA,NA
"dose","16","coffee",1.5,NA,-0.162518929497775,0.200722618529915,"ir",68,58813,NA,NA,NA,NA,NA,NA,NA,NA
"dose","16","coffee",3.5,NA,-0.127833371509885,0.231918939386618,"ir",35,31422,NA,NA,NA,NA,NA,NA,NA,NA
"dose","17","coffee",0,NA,0,0,"ir",50,37138,NA,NA,NA,NA,NA,NA,NA,NA
"dose","17","coffee",0.495,NA,-0.579818495252942,0.222150091274846,"ir",51,77154,NA,NA,NA,NA,NA,NA,NA,NA
"dose","17","coffee",1.5,NA,-0.7339691750802,0.258859899154951,"ir",33,68003,NA,NA,NA,NA,NA,NA,NA,NA
"dose","17","coffee",3.5,NA,-0.798507696217772,0.418111406805011,"ir",8,20477,NA,NA,NA,NA,NA,NA,NA,NA
"dose","18","coffee",1,NA,0,0,"ir",137.00492,2862.016,NA,NA,NA,NA,NA,NA,NA,NA
"dose","18","coffee",3.05,NA,-0.125145169782191,0.101337090535954,"ir",336.63493,7969.754,NA,NA,NA,NA,NA,NA,NA,NA
"dose","18","coffee",5.05,NA,-0.0951950264347286,0.105879888853092,"ir",255.62665,5873.334,NA,NA,NA,NA,NA,NA,NA,NA
"dose","18","coffee",7.05,NA,0.179941810776558,0.12808064237906,"ir",109.81475,1916.235,NA,NA,NA,NA,NA,NA,NA,NA
"dose","19","coffee",1,NA,0,0,"ir",148.49386,5892.027,NA,NA,NA,NA,NA,NA,NA,NA
"dose","19","coffee",3.05,NA,-0.275963932157614,0.102747612530027,"ir",261.56273,13676.711,NA,NA,NA,NA,NA,NA,NA,NA
"dose","19","coffee",5.05,NA,-0.427069511628684,0.119983720057518,"ir",130.50857,7937.234,NA,NA,NA,NA,NA,NA,NA,NA
"dose","19","coffee",7.05,NA,-0.13590151342885,0.179256139102997,"ir",39.37061,1789.574,NA,NA,NA,NA,NA,NA,NA,NA
"dose","22","coffee",0.035,NA,0,0,"ir",822,145683,NA,NA,NA,NA,NA,NA,NA,NA
"dose","22","coffee",0.535,NA,-0.342490308946776,0.15154496885605,"ir",450,116260,NA,NA,NA,NA,NA,NA,NA,NA
"dose","22","coffee",1.5,NA,-0.174353387144778,0.111284889483397,"ir",326,102867,NA,NA,NA,NA,NA,NA,NA,NA
"dose","22","coffee",3.5,NA,0.157003748809665,0.210887391118487,"ir",83,39378,NA,NA,NA,NA,NA,NA,NA,NA
"dose","23","coffee",0.035,NA,0,0,"ir",850,239297,NA,NA,NA,NA,NA,NA,NA,NA
"dose","23","coffee",0.535,NA,-0.139262067333508,0.174757645491665,"ir",307,164307,NA,NA,NA,NA,NA,NA,NA,NA
"dose","23","coffee",1.5,NA,-0.261364764134408,0.149945577781153,"ir",233,166699,NA,NA,NA,NA,NA,NA,NA,NA
"dose","23","coffee",3.5,NA,0.832909122935104,0.28603437893313,"ir",46,36295,NA,NA,NA,NA,NA,NA,NA,NA
"dose","24","coffee",0,NA,0,0,"ci",808.06047,35367.783,NA,NA,NA,NA,NA,NA,NA,NA
"dose","24","coffee",0.5,NA,0.0203778539784476,0.0430969230559666,"ci",1613.20941,69183.849,NA,NA,NA,NA,NA,NA,NA,NA
"dose","24","coffee",0.995,NA,-0.02589664214313,0.0435525657173061,"ci",1516.61229,68121.672,NA,NA,NA,NA,NA,NA,NA,NA
"dose","24","coffee",2.5,NA,-0.242874303693453,0.0407362733930967,"ci",2369.82219,132238.735,NA,NA,NA,NA,NA,NA,NA,NA
"dose","24","coffee",4.5,NA,-0.173948231136321,0.0462524305844198,"ci",1108.85193,57754.027,NA,NA,NA,NA,NA,NA,NA,NA
"dose","24","coffee",6.5,NA,-0.102197301676271,0.0588837475507386,"ci",448.45199,21740.206,NA,NA,NA,NA,NA,NA,NA,NA
"dose","25","coffee",0,NA,0,0,"ci",557.03693,37973.002,NA,NA,NA,NA,NA,NA,NA,NA
"dose","25","coffee",0.495,NA,0.0529581327747341,0.0541980372755048,"ci",875.41025,56598.267,NA,NA,NA,NA,NA,NA,NA,NA
"dose","25","coffee",1,NA,-0.0905856480016852,0.0547829848310476,"ci",829.13775,61881.165,NA,NA,NA,NA,NA,NA,NA,NA
"dose","25","coffee",2.5,NA,-0.179521241339743,0.0504217414520372,"ci",1338.26991,109169.106,NA,NA,NA,NA,NA,NA,NA,NA
"dose","25","coffee",4.5,NA,-0.202798791586612,0.0640310371251445,"ci",433.85643,36225.25,NA,NA,NA,NA,NA,NA,NA,NA
"dose","25","coffee",6.5,NA,-0.240608809886198,0.0912945248311323,"ci",152.91021,13259.359,NA,NA,NA,NA,NA,NA,NA,NA
