"record_type","study","treatment","dose","effect","logrr","se","type","cases","n","lb","ub","treat1","treat2","TE","seTE","mean","sd","sm"
"pairwise",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","NaSSA",0.283829,0.259978,NA,NA,"OR"
"pairwise",53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Placebo",0.572626,0.255942,NA,NA,"OR"
"pairwise",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",0.452612,0.369499,NA,NA,"OR"
"pairwise",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Hypericum",-0.36992,0.292877,NA,NA,"OR"
"pairwise",55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Placebo",0.082692,0.359617,NA,NA,"OR"
"pairwise",56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.004136,0.232879,NA,NA,"OR"
"pairwise",57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.055503,0.129999,NA,NA,"OR"
"pairwise",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","Other face-to-face psychosocial therapies",-0.146603,0.541794,NA,NA,"OR"
"pairwise",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","UC",0.27828,0.528476,NA,NA,"OR"
"pairwise",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Other face-to-face psychosocial therapies","UC",0.424883,0.534553,NA,NA,"OR"
"pairwise",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Face-to-face CBT",-0.7407,0.523252,NA,NA,"OR"
"pairwise",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Other face-to-face psychosocial therapies",-0.887303,0.529388,NA,NA,"OR"
"pairwise",58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","UC",-0.46242,0.515751,NA,NA,"OR"
"pairwise",59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","UC",0.274437,0.743392,NA,NA,"OR"
"pairwise",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",0.074691,0.386552,NA,NA,"OR"
"pairwise",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Hypericum",-0.123481,0.38962,NA,NA,"OR"
"pairwise",61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Placebo",-0.04879,0.391375,NA,NA,"OR"
"pairwise",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Hypericum",-0.813106,0.263925,NA,NA,"OR"
"pairwise",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",1.94591,0.434248,NA,NA,"OR"
"pairwise",66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",1.047969,0.663412,NA,NA,"OR"
"pairwise",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Hypericum",0.131028,0.334093,NA,NA,"OR"
"pairwise",68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",1.386294,0.715891,NA,NA,"OR"
"pairwise",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Hypericum",-0.178692,0.423004,NA,NA,"OR"
"pairwise",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",0.846481,0.427208,NA,NA,"OR"
"pairwise",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Hypericum",0.120286,0.312006,NA,NA,"OR"
"pairwise",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",0.29515,0.380691,NA,NA,"OR"
"pairwise",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypericum","Placebo",0.477786,0.366389,NA,NA,"OR"
"pairwise",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","SNRI",-0.089612,0.278425,NA,NA,"OR"
"pairwise",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Remote therapist-lead CBT","UC",0.92607,0.256073,NA,NA,"OR"
"pairwise",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Other face-to-face psychosocial therapies","UC",0.273696,0.357227,NA,NA,"OR"
"pairwise",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face interpersonal psychotherapy","Face-to-face interpersonal psychotherapy + SSRI",-0.554079,0.187087,NA,NA,"OR"
"pairwise",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Face-to-face interpersonal psychotherapy",0.622047,0.190474,NA,NA,"OR"
"pairwise",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Face-to-face interpersonal psychotherapy + SSRI",0.067968,0.1835,NA,NA,"OR"
"pairwise",83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Low-dose SARI","NaSSA",0.523444,0.390696,NA,NA,"OR"
"pairwise",83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Low-dose SARI",0.818399,0.311601,NA,NA,"OR"
"pairwise",83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","NaSSA",1.341843,0.422159,NA,NA,"OR"
"pairwise",84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Other face-to-face psychosocial therapies","UC",0.70432,0.342762,NA,NA,"OR"
"pairwise",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No/minimal contact CBT","UC",0.452028,0.348132,NA,NA,"OR"
"pairwise",88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Low-dose SARI","NaSSA",0.946778,0.368015,NA,NA,"OR"
"pairwise",90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.587787,0.446029,NA,NA,"OR"
"pairwise",91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","rMAO-A",0.309413,0.351971,NA,NA,"OR"
"pairwise",94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.402325,0.322267,NA,NA,"OR"
"pairwise",95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.359902,0.347304,NA,NA,"OR"
"pairwise",96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.615537,0.530694,NA,NA,"OR"
"pairwise",100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.382035,0.262057,NA,NA,"OR"
"pairwise",103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","Other face-to-face psychosocial therapies",-0.039296,0.352975,NA,NA,"OR"
"pairwise",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","Other face-to-face psychosocial therapies",-0.065457,0.351214,NA,NA,"OR"
"pairwise",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","UC",0.553385,0.360336,NA,NA,"OR"
"pairwise",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Other face-to-face psychosocial therapies","UC",0.618842,0.354853,NA,NA,"OR"
"pairwise",105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",-0.067823,0.223459,NA,NA,"OR"
"pairwise",107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","UC",0.723919,0.618527,NA,NA,"OR"
"pairwise",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Remote therapist-lead CBT","UC",0.468593,0.204366,NA,NA,"OR"
"pairwise",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","SNRI",-0.344242,0.225376,NA,NA,"OR"
"pairwise",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","Low-dose SARI",-0.07053,0.265603,NA,NA,"OR"
"pairwise",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Low-dose SARI","NaSSA",0,0.730297,NA,NA,"OR"
"pairwise",115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Remote therapist-lead CBT","UC",1.018312,0.435304,NA,NA,"OR"
"pairwise",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","NaSSA",0.806476,0.758758,NA,NA,"OR"
"pairwise",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Face-to-face CBT + SSRI",-2.890372,0.921954,NA,NA,"OR"
"pairwise",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face PST","UC",0.039221,0.339447,NA,NA,"OR"
"pairwise",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.022431,0.259621,NA,NA,"OR"
"pairwise",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Low-dose SARI","NaSSA",1.034074,0.454097,NA,NA,"OR"
"pairwise",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","NaSSA",-0.470336,0.287808,NA,NA,"OR"
"pairwise",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","Face-to-face psychodynamic therapy",0.105361,0.579751,NA,NA,"OR"
"pairwise",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No/minimal contact CBT","UC",0.352221,0.844097,NA,NA,"OR"
"pairwise",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","UC",0.311939,0.387473,NA,NA,"OR"
"pairwise",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Other face-to-face psychosocial therapies","UC",0.211309,0.437904,NA,NA,"OR"
"pairwise",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SSRI",0.180051,0.400047,NA,NA,"OR"
"pairwise",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","SNRI",-0.24663,0.107726,NA,NA,"OR"
"pairwise",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TCA","SNRI",0.176624,0.427871,NA,NA,"OR"
"pairwise",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Face-to-face CBT","Remote therapist-lead CBT",0.184801,0.222675,NA,NA,"OR"
"pairwise",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SSRI","NRI",0.168963,0.168878,NA,NA,"OR"
"pairwise",200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No/minimal contact CBT","UC",0.405632,0.268499,NA,NA,"OR"
"pairwise",201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No/minimal contact CBT","UC",0.426743,0.310308,NA,NA,"OR"
"pairwise",202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Guided self-help CBT","UC",0.099468,0.30829,NA,NA,"OR"
"pairwise",204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Guided self-help CBT","UC",0.702289,0.286628,NA,NA,"OR"
"pairwise",205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Guided self-help CBT","UC",0.936093,0.510958,NA,NA,"OR"
"pairwise",206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Other face-to-face psychosocial therapies","UC",0.349791,0.239712,NA,NA,"OR"
"dose",1,"red_meat",8.57142857142857,NA,0,0,"cc",67,138,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",1,"red_meat",51.4285714285714,NA,0.182321556793955,0.216151385196509,"cc",260,530,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",1,"red_meat",102.857142857143,NA,0.587786664902119,0.255949118651594,"cc",160,288,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"red_meat",34.6408,NA,0,0,"cc",241,557,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"red_meat",55.5864,NA,-0.0304592074847086,0.124887046185593,"cc",254,571,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"red_meat",75.3236,NA,0.0392207131532813,0.12650741989672,"cc",269,586,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",2,"red_meat",106.742,NA,0.131028262406404,0.126270241667821,"cc",304,620,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"red_meat",7.7961125,NA,0,0,"cc",156,375,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"red_meat",23.3883375,NA,0.157003748809665,0.152218846641819,"cc",178,398,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"red_meat",44.79221,NA,0.385262400790645,0.153563266275173,"cc",231,450,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",3,"red_meat",71.724235,NA,0.667829372575655,0.16383645189363,"cc",319,539,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"red_meat",28.93,NA,0,0,"ci",144,120354,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"red_meat",74.66,NA,0.182321556793955,0.112144436822594,"ci",233,120354,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"red_meat",111.025,NA,0.131028262406404,0.113514216229037,"ci",269,120354,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",4,"red_meat",442.71,NA,0.139761942375159,0.12166653975589,"ci",355,120354,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"red_meat",17.2805,NA,0,0,"ci",134,60186,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"red_meat",38.0171,NA,-0.0100503358535015,0.120309585873176,"ci",150,60186,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"red_meat",55.8433,NA,0.048790164169432,0.120284996087774,"ci",174,60186,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"red_meat",76.5799,NA,-0.0304592074847086,0.119486617410638,"ci",170,60186,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",5,"red_meat",112.0504,NA,0.198850858745165,0.120564565133246,"ci",226,60186,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",6,"red_meat",6,NA,0,0,"ir",45,66145,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",6,"red_meat",42.8571428571429,NA,0.104360015324243,0.160572176616181,"ir",276,422831,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",6,"red_meat",111.428571428571,NA,0,0.175023627665754,"ir",164,283296,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",7,"red_meat",85.5,NA,0,0,"cc",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",7,"red_meat",160.3,NA,0.0953101798043249,0.180118254969247,"cc",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",7,"red_meat",300.2,NA,0.746687947487975,0.288628291237864,"cc",47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",8,"red_meat",17.1428571428571,NA,0,0,"cc",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",8,"red_meat",51.7714285714286,NA,0.182321556793955,0.1199010882223,"cc",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",8,"red_meat",76.7142857142857,NA,0.182321556793955,0.130315053693669,"cc",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",8,"red_meat",101.914285714286,NA,0.262364264467491,0.135366837158157,"cc",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",9,"red_meat",34.3651551312649,NA,0,0,"cc",184,359,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",9,"red_meat",63.8210023866348,NA,0.0953101798043249,0.160362298588331,"cc",211,386,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",9,"red_meat",90.8221957040573,NA,0.0953101798043249,0.160362298588331,"cc",188,361,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",9,"red_meat",122.732696897375,NA,0,0.15792106724642,"cc",180,355,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",9,"red_meat",171.825775656325,NA,-0.22314355131421,0.154629321852707,"cc",149,324,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",10,"red_meat",0,NA,0.0972083542615687,0.0953097051671647,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",10,"red_meat",8,NA,0,0,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",10,"red_meat",17.1428571428571,NA,-0.117170881893308,0.0725475270267377,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",10,"red_meat",51.4285714285714,NA,0.0807667457380958,0.0763687570545111,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",10,"red_meat",102.857142857143,NA,-0.064324270724308,0.195814360348978,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",11,"red_meat",0,NA,0.434382378454638,0.211027193784755,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",11,"red_meat",8,NA,0,0,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",11,"red_meat",17.1428571428571,NA,0.104094633103266,0.110266045894109,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",11,"red_meat",51.4285714285714,NA,-0.018974239367703,0.113914089801209,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",11,"red_meat",102.857142857143,NA,-0.0692598786333431,0.235437506208333,"ir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",13,"red_meat",8.57142857142857,NA,0,0,"ir",41,99420,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",13,"red_meat",51.4285714285714,NA,-0.385662480811985,0.213710153854598,"ir",49,221052,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",13,"red_meat",102.857142857143,NA,0.122217632724249,0.361940277335587,"ir",10,33108,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",14,"red_meat",51.4285714285714,NA,0,0,"cc",137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",14,"red_meat",85.7142857142857,NA,0.336472236621213,0.125634064957924,"cc",167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dose",14,"red_meat",120,NA,0.470003629245736,0.142761752856073,"cc",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
