"record_type","study","treatment","dose","effect","logrr","se","type","cases","n","lb","ub","treat1","treat2","TE","seTE","mean","sd","sm"
"arm","DA(Pr) Denmark","Dopamine Agonist",NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,-1.2,2.9,NA
"arm","DA(Pr) Denmark","Placebo",NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,-0.9,5,NA
"arm","DA(Pr) Europe","Dopamine Agonist",NA,NA,NA,NA,NA,NA,174,NA,NA,NA,NA,NA,NA,-1.94,2.59,NA
"arm","DA(Pr) Europe","Placebo",NA,NA,NA,NA,NA,NA,180,NA,NA,NA,NA,NA,NA,-0.12,3.11,NA
"arm","DA(Pr) US/CANADA","Dopamine Agonist",NA,NA,NA,NA,NA,NA,174,NA,NA,NA,NA,NA,NA,-2.4,3.4,NA
"arm","DA(Pr) US/CANADA","Placebo",NA,NA,NA,NA,NA,NA,172,NA,NA,NA,NA,NA,NA,-0.7,3.7,NA
"arm","DA(Pr) EASE-PD","Dopamine Agonist",NA,NA,NA,NA,NA,NA,201,NA,NA,NA,NA,NA,NA,-2.1,4.54,NA
"arm","DA(Pr) EASE-PD","Placebo",NA,NA,NA,NA,NA,NA,190,NA,NA,NA,NA,NA,NA,-0.3,4.41,NA
"arm","DA(Pr) France/Eng","Dopamine Agonist",NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,-1.74,2.36,NA
"arm","DA(Pr) France/Eng","Placebo",NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,-2.22,3,NA
"arm","DA(Pr) UK/Israel","Dopamine Agonist",NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,-1.33,2.35,NA
"arm","DA(Pr) UK/Israel","Placebo",NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,-0.75,2.81,NA
"arm","DA(Pr) USA","Dopamine Agonist",NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,-1.53,4.28,NA
"arm","DA(Pr) USA","Placebo",NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,-1.22,3.7,NA
"arm","COMTI(E) Colemen","COMTI",NA,NA,NA,NA,NA,NA,129,NA,NA,NA,NA,NA,NA,-1.6,2.5,NA
"arm","COMTI(E) Colemen","Placebo",NA,NA,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,-0.9,3.4,NA
"arm","COMTI(E) ComQol","COMTI",NA,NA,NA,NA,NA,NA,174,NA,NA,NA,NA,NA,NA,-1,1.9,NA
"arm","COMTI(E) ComQol","Placebo",NA,NA,NA,NA,NA,NA,96,NA,NA,NA,NA,NA,NA,-0.9,2,NA
"arm","COMTI(E) INT-OZ","COMTI",NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,-0.86,2.9,NA
"arm","COMTI(E) INT-OZ","Placebo",NA,NA,NA,NA,NA,NA,63,NA,NA,NA,NA,NA,NA,-0.54,3.13,NA
"arm","LARGO","COMTI",NA,NA,NA,NA,NA,NA,218,NA,NA,NA,NA,NA,NA,-1.2,2.21,NA
"arm","LARGO","Placebo",NA,NA,NA,NA,NA,NA,218,NA,NA,NA,NA,NA,NA,-0.4,2.21,NA
"arm","LARGO","MAOBI",NA,NA,NA,NA,NA,NA,222,NA,NA,NA,NA,NA,NA,-1.18,2.23,NA
"arm","COMTI(E) Nomecomt","COMTI",NA,NA,NA,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,-1.3,2.2,NA
"arm","COMTI(E) Nomecomt","Placebo",NA,NA,NA,NA,NA,NA,86,NA,NA,NA,NA,NA,NA,-0.1,2.45,NA
"arm","COMTI(E) Sth Korea","COMTI",NA,NA,NA,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,-1.5,2.55,NA
"arm","COMTI(E) Sth Korea","Placebo",NA,NA,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,-1,2.29,NA
"arm","COMTI(E) UK/Irish","COMTI",NA,NA,NA,NA,NA,NA,115,NA,NA,NA,NA,NA,NA,-1.1,2.55,NA
"arm","COMTI(E) UK/Irish","Placebo",NA,NA,NA,NA,NA,NA,57,NA,NA,NA,NA,NA,NA,-0.3,2.85,NA
"arm","COMTI(T) China","COMTI",NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,-1.9,3.3,NA
"arm","COMTI(T) China","Placebo",NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,0.15,3.3,NA
"arm","COMTI(T) Europe","COMTI",NA,NA,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,-2.03,2.6,NA
"arm","COMTI(T) Europe","Placebo",NA,NA,NA,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,-0.67,2.8,NA
"arm","COMTI(T) TFSG1","COMTI",NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,-1.61,1.77,NA
"arm","COMTI(T) TFSG1","Placebo",NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,-0.04,1.75,NA
"arm","COMTI(T) TFSG3","COMTI",NA,NA,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,-2,2.49,NA
"arm","COMTI(T) TFSG3","Placebo",NA,NA,NA,NA,NA,NA,72,NA,NA,NA,NA,NA,NA,-0.3,2.55,NA
"arm","COMTI(T) TIPS I","COMTI",NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,-1.78,2.76,NA
"arm","COMTI(T) TIPS I","Placebo",NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,-0.11,2.63,NA
"arm","MAOBI(R) PRESTO","MAOBI",NA,NA,NA,NA,NA,NA,149,NA,NA,NA,NA,NA,NA,-1.85,2.5,NA
"arm","MAOBI(R) PRESTO","Placebo",NA,NA,NA,NA,NA,NA,159,NA,NA,NA,NA,NA,NA,-0.91,2.5,NA
"arm","MAOBI(ZS) USA","MAOBI",NA,NA,NA,NA,NA,NA,94,NA,NA,NA,NA,NA,NA,-2.2,2.43,NA
"arm","MAOBI(ZS) USA","Placebo",NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,-0.6,2.49,NA
"dose","1","milk",140,NA,0,0,"ci",138,3853,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","1","milk",280,NA,-0.356674943938732,0.1199010882223,"ci",139,3853,0.55,0.88,NA,NA,NA,NA,NA,NA,NA
"dose","1","milk",420,NA,-0.139262067333508,0.129563634215304,"ci",106,3853,0.68,1.13,NA,NA,NA,NA,NA,NA,NA
"dose","2","milk",94,NA,0,0,"ci",1194,2638,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","2","milk",473,NA,-0.105360515657826,0.039763580335218,"ci",1108,2977,0.83,0.97,NA,NA,NA,NA,NA,NA,NA
"dose","2","milk",1041,NA,-0.210721031315653,0.148082827703605,"ci",48,150,0.61,1.09,NA,NA,NA,NA,NA,NA,NA
"dose","3","milk",0,NA,0,0,"ci",60,162,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","3","milk",140,NA,-0.0100503358535015,0.154946816266385,"ci",375,1104,0.73,1.34,NA,NA,NA,NA,NA,NA,NA
"dose","3","milk",425,NA,-0.0202027073175195,0.160362298588331,"ci",315,973,0.72,1.35,NA,NA,NA,NA,NA,NA,NA
"dose","3","milk",715,NA,0.182321556793955,0.206873754470195,"ci",61,164,0.8,1.8,NA,NA,NA,NA,NA,NA,NA
"dose","4","milk",0,NA,0,0,"ci",2773,3320,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","4","milk",100,NA,-0.0512932943875506,0.0268781764585718,"ci",2818,3445,0.9,1,NA,NA,NA,NA,NA,NA,NA
"dose","4","milk",200,NA,0.00995033085316809,0.0252787559939487,"ci",3649,4342,0.96,1.06,NA,NA,NA,NA,NA,NA,NA
"dose","4","milk",300,NA,0.0392207131532813,0.0294681147288918,"ci",2146,2517,0.98,1.1,NA,NA,NA,NA,NA,NA,NA
"dose","5","milk",109,NA,0,0,"ci",65,512,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","5","milk",250,NA,-0.162518929497775,0.229944297131818,"ci",55,506,0.54,1.33,NA,NA,NA,NA,NA,NA,NA
"dose","5","milk",500,NA,-0.0725706928348354,0.234615237094323,"ci",57,511,0.59,1.48,NA,NA,NA,NA,NA,NA,NA
"dose","6","milk",0,NA,0,0,"ir",1266,4994,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","6","milk",21,NA,-0.0408219945202552,0.0479733895587551,"ir",892,4126,0.87,1.05,NA,NA,NA,NA,NA,NA,NA
"dose","6","milk",52,NA,-0.0408219945202552,0.0426166210146889,"ir",1095,4673,0.88,1.04,NA,NA,NA,NA,NA,NA,NA
"dose","6","milk",107,NA,-0.0618754037180875,0.0484814017979169,"ir",995,4417,0.86,1.04,NA,NA,NA,NA,NA,NA,NA
"dose","6","milk",238,NA,-0.00100050033358353,0.0460437990534426,"ir",1230,4562,0.91,1.09,NA,NA,NA,NA,NA,NA,NA
"dose","7","milk",0,NA,0,0,"ir",2318,4113,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","7","milk",34,NA,-0.0100503358535015,0.0309599711937429,"ir",2518,4783,0.93,1.05,NA,NA,NA,NA,NA,NA,NA
"dose","7","milk",90,NA,-0.00100050033358353,0.0354181112380993,"ir",1650,3333,0.94,1.08,NA,NA,NA,NA,NA,NA,NA
"dose","7","milk",156,NA,0.00995033085316809,0.0354181112380993,"ir",2041,4163,0.94,1.08,NA,NA,NA,NA,NA,NA,NA
"dose","7","milk",342,NA,0.0198026272961797,0.0350697746777381,"ir",2131,4088,0.95,1.09,NA,NA,NA,NA,NA,NA,NA
"dose","9","milk",147,NA,0,0,"ci",86,1502,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","9","milk",294,NA,-0.0202027073175195,0.158465585550193,"ci",80,1501,0.72,1.34,NA,NA,NA,NA,NA,NA,NA
"dose","9","milk",441,NA,-0.116533816255952,0.1707762640597,"ci",71,1519,0.64,1.25,NA,NA,NA,NA,NA,NA,NA
"dose","10","milk",12,NA,0,0,"ci",351,965,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","10","milk",86,NA,0.048790164169432,0.0796888839555533,"ci",373,970,0.9,1.23,NA,NA,NA,NA,NA,NA,NA
"dose","10","milk",221,NA,0.0392207131532813,0.0804567526466891,"ci",394,993,0.89,1.22,NA,NA,NA,NA,NA,NA,NA
"dose","10","milk",366,NA,0.19062035960865,0.0837045079956586,"ci",407,931,1.03,1.43,NA,NA,NA,NA,NA,NA,NA
"dose","11","milk",0,NA,0,0,"ir",262,4895,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","11","milk",154,NA,0.00995033085316809,0.0972894296878113,"ir",204,3771,0.84,1.23,NA,NA,NA,NA,NA,NA,NA
"dose","11","milk",231,NA,-0.0100503358535015,0.0950028288235788,"ir",237,4293,0.82,1.19,NA,NA,NA,NA,NA,NA,NA
"dose","11","milk",369,NA,-0.0512932943875506,0.0957885652129326,"ir",246,4280,0.79,1.15,NA,NA,NA,NA,NA,NA,NA
"dose","12","milk",100,NA,0,0,"ir",5422,476485,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","12","milk",300,NA,0.285178942233662,0.0210319347348675,"ir",5830,444724,1.28,1.39,NA,NA,NA,NA,NA,NA,NA
"dose","12","milk",500,NA,0.647103242058538,0.0306763616831959,"ir",3150,229648,1.8,2.03,NA,NA,NA,NA,NA,NA,NA
"dose","12","milk",700,NA,0.963174317773006,0.049530505655317,"ir",1139,80961,2.38,2.89,NA,NA,NA,NA,NA,NA,NA
"dose","13","milk",100,NA,0,0,"ir",3468,221381,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","13","milk",300,NA,0.00995033085316809,0.0255319636856667,"ir",2501,127248,0.95,1.05,NA,NA,NA,NA,NA,NA,NA
"dose","13","milk",500,NA,0.0582689081239758,0.0314748184491406,"ir",2347,103049,0.99,1.12,NA,NA,NA,NA,NA,NA,NA
"dose","13","milk",700,NA,0.0861776962410524,0.0422238469132928,"ir",1796,82415,1,1.18,NA,NA,NA,NA,NA,NA,NA
"dose","14","milk",0,NA,0,0,"ir",2137,174369,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","14","milk",7,NA,-0.00100050033358353,0.0365059880613712,"ir",594,60289,0.91,1.05,NA,NA,NA,NA,NA,NA,NA
"dose","14","milk",31,NA,-0.0202027073175195,0.0365059880613712,"ir",1215,129819,0.91,1.05,NA,NA,NA,NA,NA,NA,NA
"dose","14","milk",73,NA,-0.0943106794712413,0.0363058258475226,"ir",1206,140474,0.85,0.98,NA,NA,NA,NA,NA,NA,NA
"dose","14","milk",146,NA,-0.0408219945202552,0.026597685250037,"ir",4420,421483,0.91,1.01,NA,NA,NA,NA,NA,NA,NA
"dose","15","milk",0,NA,0,0,"ir",2813,136234,1,1,NA,NA,NA,NA,NA,NA,NA
"dose","15","milk",7,NA,-0.083381608939051,0.0359120256778895,"ir",951,56739,0.86,0.99,NA,NA,NA,NA,NA,NA,NA
"dose","15","milk",31,NA,-0.0943106794712413,0.0310457069460076,"ir",1669,97564,0.85,0.96,NA,NA,NA,NA,NA,NA,NA
"dose","15","milk",73,NA,-0.116533816255952,0.0340647567194605,"ir",1547,92624,0.84,0.96,NA,NA,NA,NA,NA,NA,NA
"dose","15","milk",146,NA,-0.0725706928348354,0.0245747140504314,"ir",5223,254225,0.89,0.98,NA,NA,NA,NA,NA,NA,NA
